clause_id,sentence,classification
1477,This License cannot be modified nor may any of its terms be cancelled or waived unless approved in writing by Licensor and Licensee in accordance with the procedures for contract modifications set forth in FAR Part,0
927,We do not seek to limit those rights where it is prohibited by law,0
5519,A repaired or replacement unit will be shipped at COMPANY expense within business days after receipt of the failed unit,0
8264,The Licensors obligations as stipulated above are not applicable if the Software is provided to you without a Licence Fee andor you use the Software during a trial period,0
5532,Upon becoming aware that it cannot comply with LICENSEEs instructions COMPANY may cease all processing of the affected LICENSEE Data other than merely storing that data until such time as LICENSEE provides revised instructions with which COMPANY is able to comply,0
6188,Miscellaneous,0
2565,EXCEPT FOR A A PARTYS INDEMNIFICATION OBLIGATIONS UNDER SECTIONS a OR b B A BREACH OF A PARTYS CONFIDENTIALITY OBLIGATIONS ANDOR C ORDERING ACTIVITYS BREACH OF ITS OBLIGATIONS UNDER SECTIONS b ANDOR c NEITHER PARTY WILL BE LIABLE TO THE OTHER PARTY OR ANY THIRD PARTY FOR ANY INDIRECT SPECIAL INCIDENTAL CONSEQUENTIAL PUNITIVE EXEMPLARY OR MULTIPLE DAMAGES IN CONNECTION WITH OR ARISING OUT OF I THE SOFTWARE SERVICES OR ANY THIRD PARTY SOFTWARE SERVICES CONTENT OR OTHER MATERIALS USED WITH THE SOFTWARE ANDOR THE SERVICES II ANY THIRD PARTY SOFTWARE SERVICES CONTENT OR OTHER MATERIALS PROVIDED OR USED IN CONNECTION WITH THE SOFTWARE ANDOR THE SERVICES OR III THIS AGREEMENT INCLUDING WITHOUT LIMITATION FOR ANY BREACH BY A PARTY HEREOF REGARDLESS OF THE LEGAL THEORY ON WHICH SUCH CLAIM IS BASED WHETHER CONTRACT TORT OR OTHERWISE AND EVEN IF A PARTY IS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES INCLUDING BUT NOT LIMITED TO DAMAGES FOR INJURY TO PERSON OR PROPERTY LOSS OF REVENUE OR PROFITS BUSINESS INTERRUPTION LOSS OF GOODWILL USE OR LOSS OF DATA UNDETECTED OR DELAY IN THE DETECTION OF SECURITY BREACHES AND THREATS COST OF PROCUREMENT OF SUBSTITUTE GOODS OR SERVICES SYSTEM DOWNTIME AND THE CLAIMS OF THIRD PARTIES,0
3196,the Prompt Payment Act USC,0
597,PrototypeRisk Reduction License means a license whereby the Software and its derivative products visualization results reports etc,0
4398,Despite the foregoing Confidential Information does not include information that a is or becomes public through no fault of the recipient b the recipient of the Confidential Information already lawfully knew c was rightfully given to the recipient by a third party or d was independently developed by the recipient without reference to the disclosing partys Confidential Information,0
5979,Licensors Responsibilities,0
6083,LIMITED WARRANTY REMEDIES EXCLUSIONS,0
2751,You hereby represent and warrant that you have all rights and permissions necessary to provide or use any goods services or brands that you do not independently own as part of any Offer and to grant the rights to your Content granted under these Terms,0
5539,ENGAGING IN ANY USE OF THE LICENSED MATERIALS BY PERSONS BEYOND THE NUMBER PERMITTED TO,0
2763,If requested you shall provide COMPANY with copies of licenses proof of authorization or other appropriate documentation evidencing such regulatory permissions Regulatory Documents,0
9011,IN THE EVENT OF A BREACH OF WARRANTY THE US GOVERNMENT RESERVES ALL RIGHTS AND REMEDIES UNDER THE CONTRACT THE FEDERAL ACQUISITION REGULATIONS AND THE CONTRACT DISPUTES ACT USC,0
3684,COMPANY END USER ANNUAL SUBSCRIPTION LICENSE,0
6118,Licensee retains all rights to the ownership of such data and COMPANY agrees to return andor destroy at Licensees written request any Testing Data at the conclusion of COMPANYs testing,0
2277,EXCEPT AS EXPRESSLY SET FORTH HEREIN COMPANY ITS SUPPLIERS OR LICENSORS HEREBY DISCLAIM ALL WARRANTIES EXPRESS IMPLIED AND STATUTORY IN CONNECTION WITH THE SOFTWARE AND ANY ACCOMPANYING DOCUMENTATION INCLUDING WITHOUT LIMITATION THE IMPLIED WARRANTIES OF MERCHANTABILITY NONINFRINGEMENT OF THIRDPARTY RIGHTS AND FITNESS FOR A PARTICULAR PURPOSE,0
3392,BEFORE USING THE COMPANY SOFTWARE SOFTWARE OR COMPANY ONLINE BACKUP SERVICE SERVICE THE AGENCY CUSTOMER YOU SHOULD CAREFULLY READ THE FOLLOWING LICENSE AGREEMENT AGREEMENT THAT APPLIES TO THE SERVICE,0
