clause_id,sentence,classification
8415,This Agreement together with the underlying GSA Schedule Contract and Schedule Pricelist and any Company order agreement that you may have used to order application constitute the entire agreement of the parties as to the subject matter thereof and supersedes any and all prior oral and written understandings and agreements as to that subject matter,1
8415,To the extent terms and conditions in your Company order agreement conflict with this COMPANY End User License Agreement this COMPANY End User License Agreement shall prevail,1
8415,The preprinted terms and conditions contained in any purchase order or other ordering document submitted with respect to the Licensed Software shall have no binding effect of Company and will not modify this Agreement in any way,1
9232,You shall not sell any products or services purchased through the COMPANY service without COMPANYs express permission,0
2960,ADDENDUM B,0
8851,Updates as released,0
4200,Counterparts,0
4200,This Agreement may be executed in any number of counterparts each of which shall be deemed to be an original and all of which together shall constitute one and the same agreement,0
4200,Each Party acknowledges that an original signature or a copy thereof transmitted by facsimile or pdf shall constitute an original signature for purposes of this Agreement,0
3007,Affiliate means an entity controlling controlled by or under common control with Customer where control is established by a majority ownership greater than fifty percent in or over an entity provided however that the term Affiliate shall not include an entity which is a direct competitor of COMPANY,0
3007,References throughout this Agreement to Customer shall include Customer Affiliates with regard to the right to use the Software Hardware products and services as specified in this Agreement as appropriate including but not limited to Customer Affiliates located in India and Costa Rica,0
1340,EVALUATION,0
1340,If any Company Solution is provided to Customer for evaluation purposes and is not accompanied by terms and conditions the terms and conditions of this section shall apply,0
1340,Company grants to Customer a nonexclusive temporary royaltyfree nonassignable license to use the Company Solution solely for internal nonproduction evaluation subject to the applicable Solution Documents,0
1340,Such evaluation license shall terminate a on the end date of the predetermined evaluation period if an evaluation period is predetermined or b thirty days from the date of Customers initial use or installation of the Company Solution if no such evaluation period is predetermined Evaluation Period,0
1340,The Company SOLUTION may not be transferred and is provided AS IS without warranty of any kind,0
1340,THE APPLICABLE SOLUTION documents FOR THE Company SOLUTION are PROVIDED FOR THE PURPOSE OF DESCRIBING THE Company SOLUTION Company hereby disclaimS Any representations warranties service level commitments or other Company commitments obligations or liabilities in such SOLUTION documents,0
1340,All other terms and conditions of this Agreement shall otherwise apply to Customers evaluation of the Company Solution,0
1340,Customer is solely responsible to take appropriate measures to back up Customers system and take other measures to prevent any loss of files or data,0
1340,Company will not return any data to Customer upon expiration or termination of Evaluation Period,0
1340,The Company Solution may contain an automatic disabling mechanism that prevents its use after a certain period of time,0
1340,Upon expiration of the Evaluation Period Customer will cease use of the Company Solution and if installed destroy all copies of such installed instances,0
1411,MISCELLANEOUS,0
1411,As defined in FAR section DFAR section a and DFAR section a or otherwise the Licensed Software and Documentation provided in connection with this Agreement are commercial items commercial computer software andor commercial computer software documentation Consistent with FAR section and other sections any use modification reproduction release performance display disclosure or distribution thereof by or for the US Government shall be governed solely by the terms of this Agreement and shall be prohibited except to the extent expressly permitted by the terms of this Agreement,0
1411,Any technical data provided that is not covered by the above provisions shall be deemed technical datacommercial items pursuant to DFAR section a,0
1411,Any use modification reproduction release performance display or disclosure of such technical data shall be governed by the terms of DFAR section b,0
1411,The parties may issue one or more mutually agreed upon press releases at mutually agreed times to the extent permitted by the General Services Acquisition Regulation GSAR,0
1411,Company may include Customers name and logo in on its website and in customer lists and marketing materials to the extent permitted by the General Services Acquisition Regulation GSAR,0
1411,This Agreement including the Order Forms the underlying GSA Schedule Contract Schedule Pricelist and other addenda thereto represents the complete agreement regarding the subject matter of this Agreement and supersedes all prior and contemporaneous agreements understandings negotiations and discussions whether oral or written of the parties,0
1411,This Agreement may be amended only by a written document executed by a duly authorized representative of each party,0
1411,No purchase order other ordering document or any hand written or typewritten text which purports to modify or supplement the printed text of this Agreement or any Order Form shall add to or vary the terms of this Agreement unless signed by authorized representatives of each party,0
1411,However to the extent of any conflict or inconsistency between the provisions in the body of this Agreement and any Order Form the terms of such Order Form shall prevail,0
